timestamp_abs,timestamp_rel,depth,temperature,pressure
1771583697.0835536,162.88754034042358,0.7098124892745072,9.81,1082.4
1771583697.22879,163.03277683258057,0.7046985664411174,9.82,1081.9
1771583697.373852,163.17783880233765,0.7067441355744704,9.82,1082.1
1771583697.5199022,163.3238890171051,0.714926412107897,9.82,1082.9
1771583697.666281,163.47026777267456,0.7128808429745396,9.82,1082.7
1771583697.813935,163.61792182922363,0.7251542577746767,9.82,1083.9
1771583697.9587276,163.76271438598633,0.7128808429745396,9.82,1082.7
1771583698.1057568,163.90974354743958,0.7077669201411498,9.82,1082.2
1771583698.2534163,164.05740308761597,0.7179947658079294,9.82,1083.2
1771583698.399379,164.2033658027649,0.7118580584078601,9.82,1082.6
1771583698.543967,164.34795379638672,0.7098124892745072,9.82,1082.4
1771583698.6883006,164.49228739738464,0.7128808429745396,9.82,1082.7
1771583698.833235,164.6372218132019,0.7210631195079633,9.82,1083.5
1771583698.9774582,164.7814450263977,0.7118580584078601,9.82,1082.6
1771583699.1243408,164.9283275604248,0.7098124892745072,9.81,1082.4
1771583699.2704313,165.07441806793213,0.700607428174404,9.82,1081.5
1771583699.42009,165.2240767478943,0.6995846436077275,9.81,1081.4
1771583699.5661392,165.37012600898743,0.6975390744743701,9.81,1081.2
1771583699.7107866,165.51477336883545,0.6985618590410482,9.82,1081.3
1771583699.8550496,165.65903639793396,0.6975390744743701,9.82,1081.2
1771583700.002593,165.80657982826233,0.7046985664411174,9.81,1081.9
1771583700.153397,165.9573838710785,0.7036757818744379,9.81,1081.8
1771583700.3051622,166.109148979187,0.7118580584078601,9.81,1082.6
1771583700.4509804,166.254967212677,0.7139036275412176,9.81,1082.8
1771583700.5966914,166.4006781578064,0.7098124892745072,9.82,1082.4
1771583700.7419033,166.54589009284973,0.70265299730776,9.81,1081.7
1771583700.8881643,166.6921510696411,0.7057213510077939,9.82,1082.0
1771583701.035734,166.83972072601318,0.6995846436077275,9.81,1081.4
1771583701.1815944,166.98558115959167,0.7016302127410805,9.81,1081.6
1771583701.3269224,167.13090920448303,0.7057213510077939,9.81,1082.0
1771583701.4754033,167.27939009666443,0.7036757818744379,9.81,1081.8
1771583701.6216037,167.42559051513672,0.7036757818744379,9.81,1081.8
1771583701.7675323,167.57151913642883,0.7057213510077939,9.81,1082.0
1771583701.9134316,167.71741843223572,0.6944707207743378,9.81,1080.9
1771583702.0633845,167.8673713207245,0.6954935053410143,9.8,1081.0
1771583702.2085898,168.0125765800476,0.6985618590410482,9.81,1081.3
1771583702.3536782,168.15766501426697,0.6975390744743701,9.81,1081.2
1771583702.49931,168.3032968044281,0.70265299730776,9.81,1081.7
1771583702.6467695,168.45075631141663,0.7098124892745072,9.81,1082.4
1771583702.793366,168.5973527431488,0.7057213510077939,9.81,1082.0
1771583702.9378698,168.7418565750122,0.7046985664411174,9.81,1081.9
1771583703.082208,168.88619470596313,0.7057213510077939,9.81,1082.0
1771583703.2270834,169.03107023239136,0.6975390744743701,9.81,1081.2
1771583703.3715715,169.17555832862854,0.6985618590410482,9.81,1081.3
1771583703.5170608,169.32104754447937,0.6965162899076908,9.81,1081.1
1771583703.6632464,169.46723318099976,0.6975390744743701,9.8,1081.2
1771583703.809989,169.61397576332092,0.6985618590410482,9.81,1081.3
1771583703.9538558,169.75784254074097,0.7016302127410805,9.81,1081.6
1771583704.0991724,169.90315914154053,0.6975390744743701,9.81,1081.2
1771583704.2447846,170.04877138137817,0.7036757818744379,9.81,1081.8
1771583704.392737,170.1967236995697,0.6985618590410482,9.8,1081.3
1771583704.540177,170.34416389465332,0.7016302127410805,9.81,1081.6
1771583704.6854072,170.48939394950867,0.6965162899076908,9.81,1081.1
1771583704.8312309,170.63521766662598,0.6903795825076244,9.8,1080.5
1771583704.977025,170.78101181983948,0.70265299730776,9.8,1081.7
1771583705.125712,170.92969870567322,0.7108352738411837,9.8,1082.5
1771583705.2716682,171.0756549835205,0.7067441355744704,9.8,1082.1
1771583705.4167902,171.22077703475952,0.70265299730776,9.8,1081.7
1771583705.562326,171.36631274223328,0.700607428174404,9.8,1081.5
1771583705.7083175,171.51230430603027,0.7016302127410805,9.8,1081.6
1771583705.8563128,171.66029953956604,0.6995846436077275,9.8,1081.4
1771583706.00109,171.80507683753967,0.7057213510077939,9.81,1082.0
1771583706.1449451,171.94893193244934,0.7046985664411174,9.81,1081.9
1771583706.2893744,172.09336113929749,0.7067441355744704,9.81,1082.1
1771583706.4352682,172.23925495147705,0.7077669201411498,9.8,1082.2
1771583706.5818844,172.3858711719513,0.7046985664411174,9.8,1081.9
1771583706.7311482,172.53513503074646,0.7036757818744379,9.8,1081.8
1771583706.878925,172.68291187286377,0.7077669201411498,9.79,1082.2
1771583707.0230515,172.82703828811646,0.6995846436077275,9.8,1081.4
1771583707.169866,172.9738528728485,0.7016302127410805,9.8,1081.6
1771583707.3156881,173.11967492103577,0.7046985664411174,9.8,1081.9
1771583707.4616902,173.26567697525024,0.7046985664411174,9.79,1081.9
1771583707.6067119,173.41069865226746,0.6954935053410143,9.8,1081.0
1771583707.751535,173.55552172660828,0.7118580584078601,9.8,1082.6
1771583707.8971431,173.70112991333008,0.7057213510077939,9.8,1082.0
1771583708.044264,173.84825086593628,0.7067441355744704,9.79,1082.1
1771583708.1908245,173.994811296463,0.7077669201411498,9.79,1082.2
1771583708.3351164,174.1391031742096,0.6995846436077275,9.8,1081.4
1771583708.4808528,174.28483963012695,0.6944707207743378,9.8,1080.9
1771583708.6254456,174.42943239212036,0.7016302127410805,9.8,1081.6
1771583708.770293,174.57427978515625,0.7036757818744379,9.8,1081.8
1771583708.917771,174.72175788879395,0.700607428174404,9.79,1081.5
1771583709.0631886,174.86717534065247,0.7128808429745396,9.79,1082.7
1771583709.2073493,175.01133608818054,0.6975390744743701,9.8,1081.2
1771583709.3534584,175.15744519233704,0.6954935053410143,9.79,1081.0
1771583709.4997122,175.30369901657104,0.6944707207743378,9.79,1080.9
1771583709.6500263,175.45401310920715,0.7036757818744379,9.78,1081.8
1771583709.7948635,175.59885025024414,0.7016302127410805,9.79,1081.6
1771583709.9389365,175.7429232597351,0.7098124892745072,9.8,1082.4
1771583710.0846822,175.88866901397705,0.6995846436077275,9.79,1081.4
1771583710.2332804,176.03726720809937,0.7098124892745072,9.79,1082.4
1771583710.3828735,176.18686032295227,0.70265299730776,9.79,1081.7
1771583710.527125,176.3311116695404,0.6965162899076908,9.79,1081.1
1771583710.6727529,176.47673964500427,0.7036757818744379,9.79,1081.8
1771583710.8177974,176.62178421020508,0.7067441355744704,9.79,1082.1
1771583710.962663,176.76664972305298,0.70265299730776,9.79,1081.7
1771583711.1089156,176.9129023551941,0.7036757818744379,9.79,1081.8
1771583711.2573113,177.06129813194275,0.6965162899076908,9.79,1081.1
1771583711.4023871,177.20637392997742,0.700607428174404,9.79,1081.5
1771583711.5479743,177.35196113586426,0.7118580584078601,9.79,1082.6
1771583711.6941168,177.49810361862183,0.7046985664411174,9.79,1081.9
1771583711.8412635,177.64525032043457,0.6985618590410482,9.79,1081.3
1771583711.9865487,177.7905354499817,0.7016302127410805,9.79,1081.6
1771583712.130123,177.93410968780518,0.7067441355744704,9.79,1082.1
1771583712.2760115,178.079998254776,0.7077669201411498,9.79,1082.2
1771583712.421281,178.22526788711548,0.7057213510077939,9.79,1082.0
1771583712.5678637,178.37185049057007,0.7077669201411498,9.78,1082.2
1771583712.7130988,178.51708555221558,0.6995846436077275,9.79,1081.4
1771583712.8579607,178.6619474887848,0.70265299730776,9.79,1081.7
1771583713.003882,178.80786871910095,0.7036757818744379,9.78,1081.8
1771583713.1500642,178.95405101776123,0.70265299730776,9.79,1081.7
1771583713.2966585,179.1006453037262,0.7077669201411498,9.78,1082.2
1771583713.4410012,179.24498796463013,0.7036757818744379,9.79,1081.8
1771583713.5865326,179.39051938056946,0.7046985664411174,9.79,1081.9
1771583713.7317407,179.53572750091553,0.70265299730776,9.79,1081.7
1771583713.8775094,179.68149614334106,0.7057213510077939,9.79,1082.0
1771583714.0243886,179.82837533950806,0.7077669201411498,9.78,1082.2
1771583714.1695962,179.97358298301697,0.7118580584078601,9.79,1082.6
1771583714.3148317,180.11881852149963,0.71697198124125,9.79,1083.1
1771583714.461129,180.26511573791504,0.7118580584078601,9.79,1082.6
1771583714.6069243,180.41091108322144,0.70265299730776,9.79,1081.7
1771583714.7556376,180.55962443351746,0.7087897047078278,9.77,1082.3
1771583714.9004133,180.70440006256104,0.7087897047078278,9.79,1082.3
1771583715.0463336,180.85032033920288,0.7128808429745396,9.78,1082.7
1771583715.195524,180.99951076507568,0.7057213510077939,9.79,1082.0
1771583715.34174,181.14572668075562,0.7139036275412176,9.77,1082.8
1771583715.4855258,181.28951263427734,0.7057213510077939,9.79,1082.0
1771583715.6300964,181.4340832233429,0.7067441355744704,9.79,1082.1
1771583715.7763984,181.58038520812988,0.7016302127410805,9.78,1081.6
1771583715.935647,181.73963379859924,0.70265299730776,9.73,1081.7
1771583716.081825,181.8858118057251,0.70265299730776,9.78,1081.7
1771583716.226976,182.03096270561218,0.7087897047078278,9.78,1082.3
1771583716.3729055,182.1768922805786,0.7128808429745396,9.78,1082.7
1771583716.5238304,182.32781720161438,0.7087897047078278,9.78,1082.3
1771583716.6711543,182.4751410484314,0.7057213510077939,9.78,1082.0
1771583716.8172817,182.62126851081848,0.70265299730776,9.78,1081.7
1771583716.9674854,182.77147221565247,0.6995846436077275,9.78,1081.4
1771583717.1120806,182.91606736183167,0.6934479362076583,9.78,1080.8
1771583717.2591162,183.06310296058655,0.7077669201411498,9.78,1082.2
1771583717.4040883,183.2080750465393,0.7046985664411174,9.78,1081.9
1771583717.553085,183.35707187652588,0.7077669201411498,9.77,1082.2
1771583717.70101,183.5049967765808,0.7036757818744379,9.77,1081.8
1771583717.8447297,183.64871644973755,0.7036757818744379,9.78,1081.8
1771583717.9902627,183.79424953460693,0.7087897047078278,9.78,1082.3
1771583718.1356878,183.93967461585999,0.7077669201411498,9.78,1082.2
1771583718.283133,184.08711981773376,0.7077669201411498,9.78,1082.2
1771583718.4308379,184.23482465744019,0.6995846436077275,9.77,1081.4
1771583718.5754557,184.3794424533844,0.6954935053410143,9.78,1081.0
1771583718.7216363,184.52562308311462,0.7067441355744704,9.78,1082.1
1771583718.8681166,184.67210340499878,0.7087897047078278,9.78,1082.3
1771583719.0158389,184.81982564926147,0.6995846436077275,9.77,1081.4
1771583719.1600451,184.96403193473816,0.700607428174404,9.78,1081.5
1771583719.305751,185.1097378730774,0.7046985664411174,9.78,1081.9
1771583719.4522665,185.25625324249268,0.6995846436077275,9.78,1081.4
1771583719.5992424,185.40322923660278,0.7046985664411174,9.77,1081.9
1771583719.743821,185.54780769348145,0.7077669201411498,9.78,1082.2
1771583719.893128,185.69711470603943,0.6975390744743701,9.77,1081.2
1771583720.0392852,185.8432719707489,0.6965162899076908,9.78,1081.1
1771583720.1864371,185.99042391777039,0.6995846436077275,9.78,1081.4
1771583720.3320496,186.1360363960266,0.7057213510077939,9.78,1082.0
1771583720.4778996,186.28188633918762,0.700607428174404,9.78,1081.5
1771583720.6244075,186.42839431762695,0.6934479362076583,9.78,1080.8
1771583720.7720785,186.57606530189514,0.7057213510077939,9.78,1082.0
1771583720.9172044,186.72119116783142,0.7057213510077939,9.78,1082.0
1771583721.0622497,186.86623644828796,0.7036757818744379,9.78,1081.8
1771583721.2057543,187.00974106788635,0.6944707207743378,9.79,1080.9
1771583721.3509762,187.15496301651,0.7087897047078278,9.78,1082.3
1771583721.497297,187.30128383636475,0.6985618590410482,9.78,1081.3
1771583721.645358,187.44934487342834,0.6975390744743701,9.78,1081.2
1771583721.7898257,187.59381246566772,0.70265299730776,9.78,1081.7
1771583721.933846,187.7378327846527,0.7077669201411498,9.78,1082.2
1771583722.0830786,187.887065410614,0.70265299730776,9.77,1081.7
1771583722.2265909,188.03057765960693,0.7036757818744379,9.78,1081.8
1771583722.3713222,188.1753089427948,0.7046985664411174,9.78,1081.9
1771583722.5174046,188.32139134407043,0.6995846436077275,9.78,1081.4
1771583722.664673,188.4686598777771,0.7036757818744379,9.78,1081.8
1771583722.8104434,188.6144301891327,0.7016302127410805,9.78,1081.6
1771583722.9551065,188.75909328460693,0.70265299730776,9.78,1081.7
1771583723.100215,188.90420174598694,0.7067441355744704,9.78,1082.1
1771583723.2468445,189.0508313179016,0.7108352738411837,9.77,1082.5
1771583723.3963377,189.20032453536987,0.7036757818744379,9.77,1081.8
1771583723.5421975,189.34618425369263,0.6985618590410482,9.78,1081.3
1771583723.6873772,189.49136400222778,0.6985618590410482,9.78,1081.3
1771583723.8343902,189.63837695121765,0.7016302127410805,9.77,1081.6
1771583723.9797966,189.78378343582153,0.6965162899076908,9.78,1081.1
1771583724.1262555,189.93024230003357,0.6944707207743378,9.78,1080.9
1771583724.2711878,190.07517457008362,0.70265299730776,9.78,1081.7
1771583724.4185107,190.22249746322632,0.6995846436077275,9.78,1081.4
1771583724.5648735,190.36886024475098,0.7036757818744379,9.77,1081.8
1771583724.7095594,190.5135462284088,0.700607428174404,9.78,1081.5
1771583724.855052,190.65903878211975,0.7057213510077939,9.77,1082.0
1771583724.9996583,190.80364513397217,0.700607428174404,9.78,1081.5
1771583725.1466675,190.95065426826477,0.7108352738411837,9.78,1082.5
1771583725.2929697,191.09695649147034,0.7016302127410805,9.78,1081.6
1771583725.4398842,191.24387097358704,0.7046985664411174,9.77,1081.9
1771583725.5855193,191.38950610160828,0.7067441355744704,9.78,1082.1
1771583725.7298157,191.53380250930786,0.7108352738411837,9.78,1082.5
1771583725.8749003,191.67888712882996,0.7098124892745072,9.78,1082.4
1771583726.019715,191.8237018585205,0.7118580584078601,9.78,1082.6
1771583726.1649835,191.9689702987671,0.7077669201411498,9.77,1082.2
1771583726.3132849,192.11727166175842,0.7036757818744379,9.77,1081.8
1771583726.4582963,192.26228308677673,0.7046985664411174,9.78,1081.9
1771583726.6023705,192.4063572883606,0.7057213510077939,9.78,1082.0
1771583726.74711,192.55109667778015,0.7087897047078278,9.78,1082.3
1771583726.8923697,192.69635653495789,0.7077669201411498,9.77,1082.2
1771583727.0386992,192.84268593788147,0.7067441355744704,9.78,1082.1
1771583727.185306,192.98929286003113,0.7067441355744704,9.78,1082.1
1771583727.3297071,193.13369393348694,0.7108352738411837,9.78,1082.5
1771583727.4756734,193.27966022491455,0.7036757818744379,9.78,1081.8
1771583727.6216223,193.4256091117859,0.7108352738411837,9.77,1082.5
1771583727.7695954,193.5735821723938,0.7077669201411498,9.77,1082.2
1771583727.9146345,193.71862125396729,0.7046985664411174,9.78,1081.9
1771583728.0594842,193.86347103118896,0.6975390744743701,9.78,1081.2
1771583728.2177405,194.0217273235321,0.7057213510077939,9.76,1082.0
1771583728.363106,194.16709280014038,0.7057213510077939,9.77,1082.0
1771583728.508869,194.31285572052002,0.7077669201411498,9.77,1082.2
1771583728.6534472,194.4574339389801,0.7098124892745072,9.78,1082.4
1771583728.8000224,194.60400915145874,0.7016302127410805,9.77,1081.6
1771583728.9483912,194.75237798690796,0.71697198124125,9.76,1083.1
1771583729.0927305,194.89671730995178,0.700607428174404,9.77,1081.5
1771583729.2363923,195.0403790473938,0.700607428174404,9.78,1081.5
1771583729.3807774,195.1847641468048,0.7108352738411837,9.78,1082.5
1771583729.5270722,195.33105897903442,0.7057213510077939,9.78,1082.0
1771583729.6731446,195.47713136672974,0.7067441355744704,9.78,1082.1
1771583729.8195336,195.6235203742981,0.7057213510077939,9.78,1082.0
1771583729.9681401,195.77212691307068,0.7139036275412176,9.76,1082.8
1771583730.112999,195.91698575019836,0.7098124892745072,9.77,1082.4
1771583730.2568462,196.06083297729492,0.7036757818744379,9.78,1081.8
1771583730.4009807,196.2049674987793,0.7077669201411498,9.78,1082.2
1771583730.5463114,196.35029816627502,0.7036757818744379,9.78,1081.8
1771583730.6920931,196.4960799217224,0.7016302127410805,9.78,1081.6
1771583730.8381367,196.64212346076965,0.70265299730776,9.77,1081.7
1771583730.98887,196.79285669326782,0.7139036275412176,9.76,1082.8
1771583731.1335397,196.93752646446228,0.7016302127410805,9.77,1081.6
1771583731.2784665,197.082453250885,0.6975390744743701,9.78,1081.2
1771583731.4226713,197.22665810585022,0.7036757818744379,9.78,1081.8
1771583731.569696,197.37368273735046,0.7159491966745735,9.77,1083.0
1771583731.715582,197.51956868171692,0.7077669201411498,9.77,1082.2
1771583731.8627431,197.666729927063,0.7087897047078278,9.78,1082.3
1771583732.0117247,197.8157114982605,0.70265299730776,9.77,1081.7
1771583732.1571279,197.96111464500427,0.7046985664411174,9.77,1081.9
1771583732.3024187,198.1064054965973,0.6975390744743701,9.77,1081.2
1771583732.448782,198.2527687549591,0.7108352738411837,9.77,1082.5
1771583732.5939102,198.39789700508118,0.7098124892745072,9.77,1082.4
1771583732.7406526,198.54463934898376,0.7139036275412176,9.77,1082.8
1771583732.8863266,198.6903133392334,0.7067441355744704,9.77,1082.1
1771583733.0311263,198.83511304855347,0.7098124892745072,9.77,1082.4
1771583733.1759927,198.97997951507568,0.7046985664411174,9.77,1081.9
1771583733.3228467,199.1268334388733,0.7046985664411174,9.78,1081.9
