timestamp_abs,timestamp_rel,depth,temperature,pressure
1765982499.248197,239.97903633117676,0.9133466180434202,9.79,1102.3
1765982499.3939953,240.1248345375061,0.9072099106433524,9.79,1101.7
1765982499.5419197,240.27275896072388,0.9102782643433863,9.78,1102.0
1765982499.6867697,240.41760897636414,0.9082326952100304,9.79,1101.8
1765982499.8309162,240.56175541877747,0.9113010489100628,9.79,1102.1
1765982499.97789,240.70872926712036,0.9164149717434525,9.78,1102.6
1765982500.1257324,240.85657167434692,0.917437756310132,9.78,1102.7
1765982500.276531,241.00737023353577,0.9123238334767422,9.78,1102.2
1765982500.4224412,241.1532804965973,0.91846054087681,9.78,1102.8
1765982500.568097,241.2989363670349,0.9102782643433863,9.78,1102.0
1765982500.7156763,241.44651556015015,0.9153921871767761,9.78,1102.5
1765982500.8609161,241.59175539016724,0.9102782643433863,9.78,1102.0
1765982501.0052655,241.73610472679138,0.9133466180434202,9.79,1102.3
1765982501.1513216,241.88216090202332,0.9123238334767422,9.79,1102.2
1765982501.2965767,242.02741599082947,0.9113010489100628,9.79,1102.1
1765982501.445097,242.17593622207642,0.9123238334767422,9.78,1102.2
1765982501.5895605,242.32039976119995,0.9031187723766405,9.79,1101.3
1765982501.7348402,242.46567940711975,0.9092554797767098,9.78,1101.9
1765982501.8809273,242.61176657676697,0.9123238334767422,9.78,1102.2
1765982502.0295527,242.7603919506073,0.9051643415099965,9.78,1101.5
1765982502.1748421,242.90568137168884,0.9143694026100996,9.78,1102.4
1765982502.3224373,243.05327653884888,0.9133466180434202,9.76,1102.3
1765982502.4717445,243.20258378982544,0.9123238334767422,9.78,1102.2
1765982502.6170576,243.3478968143463,0.9133466180434202,9.78,1102.3
1765982502.7619023,243.49274158477783,0.9082326952100304,9.78,1101.8
1765982502.9068396,243.63767886161804,0.9102782643433863,9.78,1102.0
1765982503.0523663,243.7832055091858,0.90414155694332,9.78,1101.4
1765982503.1994503,243.93028950691223,0.9000504186766066,9.78,1101.0
1765982503.3457496,244.07658886909485,0.9000504186766066,9.78,1101.0
1765982503.4924903,244.22332954406738,0.8980048495432508,9.77,1100.8
1765982503.6377983,244.3686375617981,0.9102782643433863,9.78,1102.0
1765982503.7826967,244.5135359764099,0.8980048495432508,9.78,1100.8
1765982503.9325867,244.6634259223938,0.9051643415099965,9.78,1101.5
1765982504.0821893,244.81302857398987,0.90414155694332,9.77,1101.4
1765982504.2268887,244.95772790908813,0.9031187723766405,9.78,1101.3
1765982504.3728294,245.10366868972778,0.90414155694332,9.78,1101.4
1765982504.5181236,245.2489628791809,0.90414155694332,9.78,1101.4
1765982504.6629333,245.3937726020813,0.9020959878099626,9.78,1101.2
1765982504.8091886,245.54002785682678,0.9031187723766405,9.78,1101.3
1765982504.9574947,245.6883339881897,0.9072099106433524,9.77,1101.7
1765982505.110393,245.8412322998047,0.9102782643433863,9.77,1102.0
1765982505.257533,245.98837232589722,0.9092554797767098,9.78,1101.9
1765982505.4072711,246.13811039924622,0.9051643415099965,9.76,1101.5
1765982505.5517097,246.28254890441895,0.9051643415099965,9.78,1101.5
1765982505.69624,246.42707920074463,0.9031187723766405,9.78,1101.3
1765982505.8407278,246.57156705856323,0.8949364958432169,9.78,1100.5
1765982505.9864907,246.71732997894287,0.9113010489100628,9.78,1102.1
1765982506.1357174,246.8665566444397,0.9051643415099965,9.77,1101.5
1765982506.2815921,247.01243138313293,0.9010732032432831,9.77,1101.1
1765982506.4257717,247.15661096572876,0.8990276341099301,9.78,1100.9
1765982506.5707076,247.3015468120575,0.90414155694332,9.78,1101.4
1765982506.7160501,247.44688940048218,0.906187126076673,9.78,1101.6
1765982506.8617032,247.59254240989685,0.9020959878099626,9.78,1101.2
1765982507.0079699,247.73880910873413,0.8990276341099301,9.77,1100.9
1765982507.1536067,247.88444590568542,0.90414155694332,9.77,1101.4
1765982507.298648,248.0294873714447,0.9051643415099965,9.77,1101.5
1765982507.44405,248.17488932609558,0.9102782643433863,9.77,1102.0
1765982507.592203,248.32304215431213,0.9102782643433863,9.77,1102.0
1765982507.7363296,248.4671688079834,0.9072099106433524,9.78,1101.7
1765982507.8807216,248.6115608215332,0.9051643415099965,9.78,1101.5
1765982508.0293748,248.7602140903473,0.906187126076673,9.76,1101.6
1765982508.1777453,248.90858459472656,0.8980048495432508,9.76,1100.8
1765982508.3238094,249.0546486377716,0.9051643415099965,9.77,1101.5
1765982508.4685404,249.1993796825409,0.9072099106433524,9.77,1101.7
1765982508.6133199,249.34415912628174,0.9092554797767098,9.77,1101.9
1765982508.7586322,249.48947143554688,0.9051643415099965,9.77,1101.5
1765982508.9050784,249.63591766357422,0.906187126076673,9.77,1101.6
1765982509.0504587,249.7812979221344,0.9123238334767422,9.76,1102.2
1765982509.195228,249.92606735229492,0.9020959878099626,9.78,1101.2
1765982509.340577,250.07141613960266,0.9092554797767098,9.77,1101.9
1765982509.4865015,250.21734070777893,0.90414155694332,9.77,1101.4
1765982509.6333284,250.3641676902771,0.9082326952100304,9.77,1101.8
1765982509.7773607,250.50819993019104,0.9051643415099965,9.77,1101.5
1765982509.9211223,250.6519615650177,0.9123238334767422,9.77,1102.2
1765982510.0657427,250.79658198356628,0.9072099106433524,9.77,1101.7
1765982510.2120795,250.94291877746582,0.9082326952100304,9.76,1101.8
1765982510.3641944,251.09503364562988,0.9113010489100628,9.76,1102.1
1765982510.512084,251.2429232597351,0.9092554797767098,9.76,1101.9
1765982510.6572666,251.3881058692932,0.9164149717434525,9.76,1102.6
1765982510.808354,251.53919315338135,0.906187126076673,9.76,1101.6
1765982510.9566367,251.6874759197235,0.906187126076673,9.75,1101.6
1765982511.1025438,251.8333830833435,0.9072099106433524,9.77,1101.7
1765982511.248339,251.97917819023132,0.9143694026100996,9.77,1102.4
1765982511.394082,252.1249213218689,0.9133466180434202,9.76,1102.3
1765982511.5422168,252.27305603027344,0.9123238334767422,9.76,1102.2
1765982511.6868112,252.4176504611969,0.9133466180434202,9.76,1102.3
1765982511.8308516,252.56169080734253,0.9082326952100304,9.77,1101.8
1765982511.977252,252.70809125900269,0.906187126076673,9.76,1101.6
1765982512.1251001,252.85593938827515,0.9113010489100628,9.76,1102.1
1765982512.2727883,253.00362753868103,0.9113010489100628,9.76,1102.1
1765982512.4171185,253.14795780181885,0.9113010489100628,9.76,1102.1
1765982512.561907,253.2927463054657,0.9133466180434202,9.77,1102.3
1765982512.7068582,253.4376974105835,0.9082326952100304,9.76,1101.8
1765982512.8519373,253.58277654647827,0.9102782643433863,9.76,1102.0
1765982512.9999468,253.73078608512878,0.9133466180434202,9.76,1102.3
1765982513.145067,253.87590622901917,0.9153921871767761,9.76,1102.5
1765982513.2936623,254.02450156211853,0.9113010489100628,9.76,1102.1
1765982513.4421842,254.17302346229553,0.9113010489100628,9.76,1102.1
1765982513.5880313,254.3188705444336,0.9133466180434202,9.76,1102.3
1765982513.7321475,254.46298670768738,0.906187126076673,9.76,1101.6
1765982513.8762078,254.60704708099365,0.9102782643433863,9.77,1102.0
1765982514.021519,254.7523581981659,0.9072099106433524,9.76,1101.7
1765982514.1684608,254.8993000984192,0.9092554797767098,9.76,1101.9
1765982514.3141534,255.044992685318,0.9020959878099626,9.76,1101.2
1765982514.4658885,255.19672775268555,0.9082326952100304,9.75,1101.8
1765982514.611331,255.34217023849487,0.9102782643433863,9.76,1102.0
1765982514.7561595,255.486998796463,0.9113010489100628,9.76,1102.1
1765982514.9007006,255.63153982162476,0.9072099106433524,9.76,1101.7
1765982515.0460136,255.77685284614563,0.90414155694332,9.76,1101.4
1765982515.193076,255.92391514778137,0.906187126076673,9.75,1101.6
1765982515.3399186,256.07075786590576,0.9143694026100996,9.76,1102.4
1765982515.4846892,256.2155284881592,0.9123238334767422,9.76,1102.2
1765982515.6299326,256.36077189445496,0.9113010489100628,9.76,1102.1
1765982515.7742682,256.5051074028015,0.9072099106433524,9.76,1101.7
1765982515.9227514,256.6535906791687,0.9082326952100304,9.75,1101.8
1765982516.0677664,256.7986056804657,0.9113010489100628,9.76,1102.1
1765982516.2125359,256.9433751106262,0.9102782643433863,9.76,1102.0
1765982516.35833,257.0891692638397,0.9123238334767422,9.76,1102.2
1765982516.506515,257.23735427856445,0.90414155694332,9.75,1101.4
1765982516.650755,257.3815941810608,0.9102782643433863,9.76,1102.0
1765982516.7953243,257.52616357803345,0.9123238334767422,9.76,1102.2
1765982516.9396749,257.6705141067505,0.9092554797767098,9.76,1101.9
1765982517.0863512,257.81719040870667,0.9113010489100628,9.75,1102.1
1765982517.2339528,257.96479201316833,0.9072099106433524,9.76,1101.7
1765982517.380846,258.1116852760315,0.906187126076673,9.76,1101.6
1765982517.5252943,258.25613355636597,0.9072099106433524,9.76,1101.7
1765982517.6701152,258.4009544849396,0.9092554797767098,9.76,1101.9
1765982517.8176827,258.54852199554443,0.9133466180434202,9.76,1102.3
1765982517.966118,258.6969573497772,0.9102782643433863,9.75,1102.0
1765982518.114033,258.84487223625183,0.9164149717434525,9.76,1102.6
1765982518.2586298,258.9894690513611,0.9000504186766066,9.76,1101.0
1765982518.4047432,259.135582447052,0.9082326952100304,9.76,1101.8
1765982518.5501087,259.2809479236603,0.9072099106433524,9.76,1101.7
1765982518.6966233,259.4274625778198,0.9082326952100304,9.76,1101.8
1765982518.8439112,259.5747504234314,0.9153921871767761,9.75,1102.5
1765982518.9889767,259.71981596946716,0.9082326952100304,9.76,1101.8
1765982519.1327562,259.86359548568726,0.9102782643433863,9.76,1102.0
1765982519.2769198,260.0077590942383,0.9102782643433863,9.76,1102.0
1765982519.4217544,260.1525936126709,0.9102782643433863,9.76,1102.0
1765982519.5680597,260.298898935318,0.9102782643433863,9.75,1102.0
1765982519.715406,260.44624519348145,0.9143694026100996,9.75,1102.4
1765982519.864917,260.59575629234314,0.906187126076673,9.75,1101.6
1765982520.0097272,260.7405664920807,0.9113010489100628,9.75,1102.1
1765982520.158079,260.8889181613922,0.9113010489100628,9.75,1102.1
1765982520.305281,261.0361201763153,0.9143694026100996,9.74,1102.4
1765982520.4493961,261.1802353858948,0.9133466180434202,9.76,1102.3
1765982520.5946703,261.32550954818726,0.9113010489100628,9.75,1102.1
1765982520.7406776,261.4715168476105,0.9113010489100628,9.75,1102.1
1765982520.8872917,261.6181309223175,0.9102782643433863,9.75,1102.0
1765982521.0342832,261.76512241363525,0.9143694026100996,9.75,1102.4
1765982521.1828725,261.91371178627014,0.9102782643433863,9.75,1102.0
1765982521.3270426,262.0578818321228,0.9092554797767098,9.75,1101.9
1765982521.472567,262.20340633392334,0.906187126076673,9.76,1101.6
1765982521.6175752,262.34841442108154,0.9082326952100304,9.75,1101.8
1765982521.762135,262.49297428131104,0.9102782643433863,9.75,1102.0
1765982521.9084847,262.63932394981384,0.9092554797767098,9.75,1101.9
1765982522.0548234,262.785662651062,0.9153921871767761,9.73,1102.5
1765982522.1993816,262.93022084236145,0.9143694026100996,9.75,1102.4
1765982522.3452072,263.0760464668274,0.9031187723766405,9.75,1101.3
1765982522.4957774,263.22661662101746,0.9102782643433863,9.73,1102.0
1765982522.641233,263.37207221984863,0.9051643415099965,9.75,1101.5
1765982522.786013,263.51685214042664,0.9113010489100628,9.75,1102.1
1765982522.9314742,263.6623134613037,0.9113010489100628,9.75,1102.1
1765982523.0787604,263.80959963798523,0.9143694026100996,9.75,1102.4
1765982523.225845,263.9566843509674,0.90414155694332,9.75,1101.4
1765982523.3720121,264.1028513908386,0.906187126076673,9.73,1101.6
1765982523.517428,264.2482671737671,0.9092554797767098,9.75,1101.9
1765982523.66274,264.39357924461365,0.9102782643433863,9.74,1102.0
1765982523.8103368,264.54117608070374,0.9113010489100628,9.73,1102.1
1765982523.955228,264.6860673427582,0.9113010489100628,9.75,1102.1
1765982524.0991323,264.82997155189514,0.9143694026100996,9.75,1102.4
1765982524.2440608,264.9749000072479,0.90414155694332,9.74,1101.4
1765982524.3897192,265.1205585002899,0.9113010489100628,9.75,1102.1
1765982524.5372856,265.2681248188019,0.9092554797767098,9.75,1101.9
1765982524.6824243,265.41326355934143,0.9092554797767098,9.75,1101.9
1765982524.8268852,265.5577244758606,0.9072099106433524,9.75,1101.7
1765982524.9721522,265.7029914855957,0.9020959878099626,9.75,1101.2
1765982525.1186585,265.849497795105,0.9072099106433524,9.75,1101.7
1765982525.2673278,265.99816703796387,0.906187126076673,9.73,1101.6
1765982525.4113877,266.142226934433,0.9205061100101659,9.75,1103.0
1765982525.5583363,266.2891755104065,0.917437756310132,9.73,1102.7
1765982525.7037685,266.4346077442169,0.9000504186766066,9.75,1101.0
1765982525.851492,266.5823311805725,0.9072099106433524,9.73,1101.7
1765982525.9976661,266.7285053730011,0.90414155694332,9.73,1101.4
1765982526.1410756,266.8719148635864,0.8969820649765727,9.75,1100.7
1765982526.2864833,267.0173225402832,0.8969820649765727,9.73,1100.7
1765982526.4320645,267.16290378570557,0.9000504186766066,9.75,1101.0
1765982526.577259,267.3080983161926,0.891868142143183,9.75,1100.2
1765982526.7249436,267.4557828903198,0.8908453575765035,9.74,1100.1
1765982526.869574,267.60041332244873,0.9010732032432831,9.75,1101.1
1765982527.0134187,267.7442579269409,0.8949364958432169,9.75,1100.5
1765982527.1584802,267.88931941986084,0.9010732032432831,9.75,1101.1
1765982527.304887,268.03572630882263,0.9010732032432831,9.75,1101.1
1765982527.4501364,268.1809756755829,0.9000504186766066,9.75,1101.0
1765982527.596189,268.32702827453613,0.9082326952100304,9.75,1101.8
1765982527.7416706,268.47250986099243,0.9010732032432831,9.75,1101.1
1765982527.8861535,268.6169927120209,0.9051643415099965,9.75,1101.5
1765982528.0313904,268.762229681015,0.8990276341099301,9.75,1100.9
1765982528.1768775,268.90771675109863,0.9092554797767098,9.75,1101.9
1765982528.3225465,269.0533857345581,0.90414155694332,9.75,1101.4
1765982528.469977,269.20081615448,0.9092554797767098,9.73,1101.9
1765982528.615321,269.34616017341614,0.9164149717434525,9.73,1102.6
1765982528.7600882,269.49092745780945,0.9072099106433524,9.75,1101.7
1765982528.905633,269.6364722251892,0.9082326952100304,9.73,1101.8
1765982529.054211,269.7850501537323,0.9072099106433524,9.73,1101.7
1765982529.1979501,269.9287893772125,0.9092554797767098,9.75,1101.9
1765982529.3417354,270.0725746154785,0.8980048495432508,9.75,1100.8
1765982529.4862432,270.21708250045776,0.9072099106433524,9.75,1101.7
1765982529.63076,270.36159920692444,0.9092554797767098,9.75,1101.9
1765982529.7747521,270.5055913925171,0.90414155694332,9.75,1101.4
1765982529.9214444,270.65228366851807,0.906187126076673,9.73,1101.6
1765982530.0672886,270.7981278896332,0.90414155694332,9.75,1101.4
1765982530.2130291,270.9438683986664,0.9082326952100304,9.74,1101.8
1765982530.3600123,271.09085154533386,0.9143694026100996,9.73,1102.4
1765982530.5077324,271.23857164382935,0.9113010489100628,9.73,1102.1
1765982530.6538243,271.38466358184814,0.9072099106433524,9.73,1101.7
1765982530.798467,271.5293061733246,0.9082326952100304,9.75,1101.8
1765982530.9423118,271.67315101623535,0.9133466180434202,9.75,1102.3
1765982531.088081,271.81892013549805,0.91846054087681,9.75,1102.8
1765982531.2340891,271.9649283885956,0.9092554797767098,9.73,1101.9
1765982531.380725,272.1115641593933,0.906187126076673,9.73,1101.6
1765982531.5278897,272.25872898101807,0.9102782643433863,9.73,1102.0
1765982531.673908,272.4047472476959,0.9051643415099965,9.75,1101.5
1765982531.817929,272.54876828193665,0.9164149717434525,9.75,1102.6
1765982531.9627192,272.69355845451355,0.9102782643433863,9.73,1102.0
1765982532.108644,272.8394832611084,0.9113010489100628,9.75,1102.1
1765982532.2560592,272.9868984222412,0.917437756310132,9.73,1102.7
1765982532.402786,273.13362526893616,0.9123238334767422,9.73,1102.2
1765982532.5474198,273.27825903892517,0.9113010489100628,9.74,1102.1
1765982532.692064,273.42290329933167,0.9072099106433524,9.75,1101.7
1765982532.8367574,273.56759667396545,0.9143694026100996,9.75,1102.4
1765982532.98273,273.7135691642761,0.9133466180434202,9.73,1102.3
1765982533.1274805,273.8583197593689,0.9082326952100304,9.75,1101.8
1765982533.2714086,274.00224781036377,0.9072099106433524,9.75,1101.7
1765982533.4148815,274.14572072029114,0.9123238334767422,9.75,1102.2
1765982533.5600429,274.2908821105957,0.9072099106433524,9.75,1101.7
1765982533.7048478,274.4356870651245,0.9113010489100628,9.75,1102.1
1765982533.8499577,274.580796957016,0.9133466180434202,9.75,1102.3
1765982533.9984555,274.7292947769165,0.9072099106433524,9.73,1101.7
1765982534.1438735,274.8747127056122,0.8990276341099301,9.75,1100.9
1765982534.2895558,275.0203950405121,0.90414155694332,9.73,1101.4
1765982534.4336805,275.1645197868347,0.906187126076673,9.75,1101.6
1765982534.5784826,275.3093218803406,0.9072099106433524,9.75,1101.7
1765982534.7232614,275.4541006088257,0.9020959878099626,9.75,1101.2
1765982534.8689559,275.5997951030731,0.9102782643433863,9.75,1102.0
1765982535.0164611,275.74730038642883,0.9113010489100628,9.74,1102.1
1765982535.1627889,275.89362812042236,0.9072099106433524,9.73,1101.7
1765982535.3090413,276.0398805141449,0.9092554797767098,9.73,1101.9
1765982535.45315,276.18398928642273,0.9051643415099965,9.74,1101.5
1765982535.5984375,276.32927680015564,0.906187126076673,9.73,1101.6
1765982535.7441065,276.4749457836151,0.9113010489100628,9.73,1102.1
1765982535.890723,276.62156224250793,0.9113010489100628,9.72,1102.1
1765982536.038756,276.7695951461792,0.90414155694332,9.73,1101.4
1765982536.1839023,276.9147415161133,0.9102782643433863,9.73,1102.0
1765982536.3297334,277.06057262420654,0.9031187723766405,9.73,1101.3
1765982536.4752913,277.20613050460815,0.8980048495432508,9.73,1100.8
1765982536.620589,277.35142827033997,0.9153921871767761,9.73,1102.5
1765982536.7673068,277.4981460571289,0.9123238334767422,9.73,1102.2
1765982536.911473,277.6423122882843,0.9143694026100996,9.75,1102.4
1765982537.0554597,277.78629899024963,0.906187126076673,9.75,1101.6
