timestamp_abs,timestamp_rel,depth,temperature,pressure
1771586422.6508362,156.93351531028748,0.7077669201411498,9.86,1082.2
1771586422.7997587,157.08243775367737,0.6914023670743009,9.85,1080.6
1771586422.9437804,157.22645950317383,0.6985618590410482,9.87,1081.3
1771586423.089212,157.37189102172852,0.6934479362076583,9.86,1080.8
1771586423.2347746,157.5174536705017,0.6903795825076244,9.87,1080.5
1771586423.383301,157.6659801006317,0.6995846436077275,9.86,1081.4
1771586423.529684,157.8123631477356,0.6985618590410482,9.86,1081.3
1771586423.674383,157.9570620059967,0.6954935053410143,9.87,1081.0
1771586423.820816,158.1034951210022,0.6954935053410143,9.86,1081.0
1771586423.9676723,158.2503514289856,0.6995846436077275,9.86,1081.4
1771586424.1133537,158.39603281021118,0.6995846436077275,9.86,1081.4
1771586424.2580035,158.540682554245,0.700607428174404,9.87,1081.5
1771586424.4040992,158.68677830696106,0.6995846436077275,9.86,1081.4
1771586424.5499115,158.83259057998657,0.6954935053410143,9.87,1081.0
1771586424.6937768,158.97645592689514,0.7057213510077939,9.87,1082.0
1771586424.8442726,159.12695169448853,0.6975390744743701,9.86,1081.2
1771586424.9907818,159.27346086502075,0.6934479362076583,9.86,1080.8
1771586425.1351705,159.41784954071045,0.6924251516409804,9.86,1080.7
1771586425.2807367,159.56341576576233,0.6934479362076583,9.87,1080.8
1771586425.4269667,159.70964574813843,0.6903795825076244,9.86,1080.5
1771586425.57317,159.85584902763367,0.6934479362076583,9.86,1080.8
1771586425.7210007,160.00367975234985,0.6995846436077275,9.86,1081.4
1771586425.8676257,160.15030479431152,0.700607428174404,9.85,1081.5
1771586426.0115616,160.2942407131195,0.7036757818744379,9.86,1081.8
1771586426.156119,160.4387981891632,0.700607428174404,9.87,1081.5
1771586426.301299,160.58397817611694,0.6934479362076583,9.87,1080.8
1771586426.447563,160.73024201393127,0.6965162899076908,9.86,1081.1
1771586426.592595,160.87527418136597,0.6954935053410143,9.86,1081.0
1771586426.740907,161.02358603477478,0.6985618590410482,9.86,1081.3
1771586426.8877661,161.17044520378113,0.7046985664411174,9.86,1081.9
1771586427.033595,161.31627416610718,0.7139036275412176,9.86,1082.8
1771586427.1801255,161.46280455589294,0.7108352738411837,9.86,1082.5
1771586427.327323,161.61000204086304,0.7067441355744704,9.87,1082.1
1771586427.4758255,161.75850462913513,0.6934479362076583,9.86,1080.8
1771586427.6211324,161.90381145477295,0.7046985664411174,9.86,1081.9
1771586427.766584,162.04926300048828,0.7077669201411498,9.87,1082.2
1771586427.911877,162.1945559978485,0.7087897047078278,9.86,1082.3
1771586428.058506,162.34118509292603,0.7118580584078601,9.86,1082.6
1771586428.202997,162.48567605018616,0.6995846436077275,9.87,1081.4
1771586428.3464499,162.62912893295288,0.7087897047078278,9.87,1082.3
1771586428.4929092,162.77558827400208,0.6985618590410482,9.86,1081.3
1771586428.6406631,162.9233422279358,0.714926412107897,9.86,1082.9
1771586428.786804,163.0694830417633,0.6965162899076908,9.86,1081.1
1771586428.9304993,163.21317839622498,0.7016302127410805,9.87,1081.6
1771586429.0737927,163.35647177696228,0.7057213510077939,9.87,1082.0
1771586429.218295,163.5009741783142,0.6944707207743378,9.87,1080.9
1771586429.3638365,163.64651560783386,0.700607428174404,9.86,1081.5
1771586429.5177999,163.8004789352417,0.6934479362076583,9.83,1080.8
1771586429.6632676,163.9459466934204,0.70265299730776,9.86,1081.7
1771586429.808161,164.09084010124207,0.7046985664411174,9.86,1081.9
1771586429.9550924,164.23777151107788,0.7087897047078278,9.86,1082.3
1771586430.1018808,164.38455986976624,0.7046985664411174,9.86,1081.9
1771586430.2480612,164.53074026107788,0.7057213510077939,9.86,1082.0
1771586430.3927317,164.67541074752808,0.7118580584078601,9.86,1082.6
1771586430.5368314,164.8195104598999,0.7098124892745072,9.87,1082.4
1771586430.68093,164.96360898017883,0.7077669201411498,9.87,1082.2
1771586430.8265762,165.1092553138733,0.7036757818744379,9.86,1081.8
1771586430.9714043,165.25408339500427,0.7046985664411174,9.86,1081.9
1771586431.1169627,165.39964175224304,0.6985618590410482,9.86,1081.3
1771586431.2665298,165.54920887947083,0.7118580584078601,9.85,1082.6
1771586431.4132242,165.695903301239,0.7139036275412176,9.86,1082.8
1771586431.559844,165.84252309799194,0.71697198124125,9.85,1083.1
1771586431.7047791,165.98745822906494,0.7231086886413192,9.86,1083.7
1771586431.8499312,166.13261032104492,0.71697198124125,9.86,1083.1
1771586431.99752,166.28019905090332,0.7016302127410805,9.86,1081.6
1771586432.1431444,166.4258234500885,0.7098124892745072,9.86,1082.4
1771586432.289064,166.5717430114746,0.7098124892745072,9.87,1082.4
1771586432.4360185,166.7186975479126,0.7077669201411498,9.86,1082.2
1771586432.5847425,166.86742162704468,0.7046985664411174,9.85,1081.9
1771586432.7291381,167.01181721687317,0.6995846436077275,9.86,1081.4
1771586432.8751268,167.15780591964722,0.70265299730776,9.86,1081.7
1771586433.0203977,167.3030767440796,0.7036757818744379,9.86,1081.8
1771586433.1662316,167.4489107131958,0.6995846436077275,9.86,1081.4
1771586433.3134398,167.59611892700195,0.6934479362076583,9.86,1080.8
1771586433.4584773,167.74115633964539,0.689356797940948,9.86,1080.4
1771586433.6048682,167.88754725456238,0.6821973059742007,9.86,1079.7
1771586433.7499034,168.0325825214386,0.6832200905408787,9.86,1079.8
1771586433.8986802,168.18135929107666,0.6944707207743378,9.85,1080.9
1771586434.0462348,168.32891392707825,0.6852656596742346,9.86,1080.0
1771586434.191045,168.4737241268158,0.6760605985741315,9.86,1079.1
1771586434.335983,168.61866211891174,0.6678783220407093,9.86,1078.3
1771586434.4832468,168.76592588424683,0.6648099683406754,9.85,1078.0
1771586434.6296463,168.91232538223267,0.6576504763739296,9.85,1077.3
1771586434.7768862,169.05956530570984,0.6556049072405722,9.85,1077.1
1771586434.920845,169.20352411270142,0.6525365535405399,9.86,1076.8
1771586435.0671594,169.34983849525452,0.6545821226738957,9.85,1077.0
1771586435.2120981,169.4947772026062,0.6484454152738295,9.86,1076.4
1771586435.357277,169.63995599746704,0.6392403541737264,9.86,1075.5
1771586435.504416,169.78709506988525,0.6504909844071824,9.85,1076.6
1771586435.6508837,169.93356275558472,0.6443542770071161,9.85,1076.0
1771586435.795843,170.0785219669342,0.6382175696070499,9.86,1075.4
1771586435.9417422,170.2244212627411,0.635149215907013,9.85,1075.1
1771586436.091227,170.37390613555908,0.6443542770071161,9.85,1076.0
1771586436.2361696,170.51884865760803,0.6371947850403704,9.86,1075.3
1771586436.3798468,170.6625258922577,0.6504909844071824,9.86,1076.6
1771586436.5243845,170.80706357955933,0.6576504763739296,9.86,1077.3
1771586436.6699662,170.95264530181885,0.660718830073962,9.86,1077.6
1771586436.8164136,171.0990927219391,0.6586732609406091,9.86,1077.4
1771586436.9634812,171.24616026878357,0.6576504763739296,9.85,1077.3
1771586437.107975,171.39065408706665,0.6678783220407093,9.86,1078.3
1771586437.2541926,171.53687167167664,0.677083383140811,9.85,1079.2
1771586437.4007058,171.6833848953247,0.6883340133742685,9.85,1080.3
1771586437.5498805,171.8325595855713,0.6873112288075905,9.84,1080.2
1771586437.6946578,171.97733688354492,0.6862884442409111,9.85,1080.1
1771586437.839396,172.12207508087158,0.6985618590410482,9.86,1081.3
1771586437.9861832,172.26886224746704,0.7046985664411174,9.85,1081.9
1771586438.1336896,172.41636872291565,0.7016302127410805,9.85,1081.6
1771586438.2787323,172.56141138076782,0.7036757818744379,9.86,1081.8
1771586438.4238317,172.70651078224182,0.7057213510077939,9.86,1082.0
1771586438.5682847,172.85096383094788,0.7118580584078601,9.86,1082.6
1771586438.7128623,172.99554133415222,0.7108352738411837,9.86,1082.5
1771586438.858032,173.14071106910706,0.7128808429745396,9.86,1082.7
1771586439.0023534,173.28503251075745,0.7179947658079294,9.86,1083.2
1771586439.1480274,173.43070650100708,0.7190175503746074,9.86,1083.3
1771586439.2937145,173.57639360427856,0.7087897047078278,9.85,1082.3
1771586439.4396915,173.72237062454224,0.7098124892745072,9.85,1082.4
1771586439.586358,173.86903715133667,0.7098124892745072,9.85,1082.4
1771586439.7328315,174.01551055908203,0.7139036275412176,9.85,1082.8
1771586439.8789816,174.16166067123413,0.6985618590410482,9.85,1081.3
1771586440.0240517,174.3067307472229,0.6975390744743701,9.85,1081.2
1771586440.1693642,174.45204329490662,0.6924251516409804,9.85,1080.7
1771586440.314288,174.59696698188782,0.6842428751075581,9.85,1079.9
1771586440.4620981,174.7447772026062,0.6862884442409111,9.84,1080.1
1771586440.607319,174.88999819755554,0.6821973059742007,9.85,1079.7
1771586440.7529297,175.03560876846313,0.6781061677074889,9.85,1079.3
1771586440.8983002,175.18097925186157,0.6821973059742007,9.85,1079.7
1771586441.0465865,175.32926559448242,0.6719694603074211,9.85,1078.7
1771586441.1957319,175.47841095924377,0.6658327529073519,9.84,1078.1
1771586441.3412268,175.6239058971405,0.6689011066073887,9.85,1078.4
1771586441.4858618,175.7685408592224,0.672992244874099,9.85,1078.8
1771586441.631627,175.91430616378784,0.6791289522741684,9.85,1079.4
1771586441.7776253,176.06030440330505,0.689356797940948,9.85,1080.4
1771586441.9255717,176.2082507610321,0.6883340133742685,9.85,1080.3
1771586442.072845,176.35552406311035,0.6883340133742685,9.85,1080.3
1771586442.217307,176.4999861717224,0.6842428751075581,9.85,1079.9
1771586442.3608236,176.64350271224976,0.6811745214075213,9.85,1079.6
1771586442.5054183,176.7880973815918,0.6842428751075581,9.85,1079.9
1771586442.6498575,176.93253660202026,0.6862884442409111,9.85,1080.1
1771586442.7948864,177.07756543159485,0.6852656596742346,9.85,1080.0
1771586442.9402547,177.22293376922607,0.6852656596742346,9.85,1080.0
1771586443.0857046,177.36838364601135,0.6842428751075581,9.85,1079.9
1771586443.2312717,177.51395082473755,0.675037814007455,9.85,1079.0
1771586443.3787704,177.66144943237305,0.675037814007455,9.85,1079.0
1771586443.5247397,177.8074188232422,0.6740150294407785,9.85,1078.9
1771586443.6687968,177.95147585868835,0.6627643992073194,9.85,1077.8
1771586443.8135066,178.0961856842041,0.6535593381072193,9.85,1076.9
1771586443.9590852,178.2417643070221,0.6525365535405399,9.85,1076.8
1771586444.1070702,178.38974928855896,0.6535593381072193,9.85,1076.9
1771586444.2528002,178.53547930717468,0.6535593381072193,9.85,1076.9
1771586444.3979363,178.68061542510986,0.6515137689738618,9.85,1076.7
1771586444.5447624,178.82744145393372,0.6453770615737926,9.85,1076.1
1771586444.6908116,178.97349071502686,0.649468199840506,9.85,1076.5
1771586444.8393738,179.12205290794373,0.6535593381072193,9.84,1076.9
1771586444.9841044,179.26678347587585,0.6423087078737602,9.85,1075.8
1771586445.129565,179.4122440814972,0.64742263070715,9.85,1076.3
1771586445.27473,179.55740904808044,0.6371947850403704,9.85,1075.3
1771586445.4208913,179.70357036590576,0.6341264313403365,9.85,1075.0
1771586445.5668526,179.8495316505432,0.6320808622069806,9.85,1074.8
1771586445.710687,179.9933660030365,0.6423087078737602,9.85,1075.8
1771586445.8561826,180.13886165618896,0.6504909844071824,9.85,1076.6
1771586446.001691,180.2843701839447,0.6525365535405399,9.85,1076.8
1771586446.154083,180.43676209449768,0.6678783220407093,9.83,1078.3
1771586446.298969,180.58164811134338,0.6699238911740651,9.85,1078.5
1771586446.4442236,180.72690272331238,0.6658327529073519,9.85,1078.1
1771586446.5882812,180.8709602355957,0.6811745214075213,9.86,1079.6
1771586446.7349946,181.01767373085022,0.6781061677074889,9.85,1079.3
1771586446.880661,181.16334009170532,0.6852656596742346,9.85,1080.0
1771586447.026649,181.30932807922363,0.6862884442409111,9.85,1080.1
1771586447.1733518,181.4560308456421,0.689356797940948,9.85,1080.4
1771586447.3188972,181.6015763282776,0.6862884442409111,9.85,1080.1
1771586447.462823,181.74550199508667,0.6965162899076908,9.86,1081.1
1771586447.6061733,181.88885235786438,0.70265299730776,9.86,1081.7
1771586447.7507558,182.0334348678589,0.6985618590410482,9.86,1081.3
1771586447.8957145,182.17839360237122,0.7118580584078601,9.85,1082.6
1771586448.0415914,182.32427048683167,0.7077669201411498,9.85,1082.2
1771586448.1877604,182.4704394340515,0.7036757818744379,9.85,1081.8
1771586448.3341157,182.61679482460022,0.6985618590410482,9.85,1081.3
1771586448.4783943,182.76107335090637,0.6965162899076908,9.85,1081.1
1771586448.6234045,182.9060835838318,0.6914023670743009,9.86,1080.6
1771586448.769635,183.05231404304504,0.7016302127410805,9.85,1081.6
1771586448.916769,183.1994481086731,0.6975390744743701,9.85,1081.2
1771586449.0628886,183.34556770324707,0.6995846436077275,9.85,1081.4
1771586449.2073712,183.49005031585693,0.6924251516409804,9.85,1080.7
1771586449.352382,183.6350610256195,0.7036757818744379,9.86,1081.8
1771586449.4991045,183.78178358078003,0.6995846436077275,9.85,1081.4
1771586449.6487455,183.93142461776733,0.689356797940948,9.85,1080.4
1771586449.7936575,184.07633662223816,0.6903795825076244,9.86,1080.5
1771586449.938762,184.22144103050232,0.6842428751075581,9.86,1079.9
1771586450.084686,184.36736512184143,0.6842428751075581,9.86,1079.9
1771586450.2312539,184.51393294334412,0.6821973059742007,9.85,1079.7
1771586450.3760488,184.6587278842926,0.6842428751075581,9.86,1079.9
1771586450.520278,184.80295705795288,0.6740150294407785,9.86,1078.9
1771586450.665298,184.94797706604004,0.677083383140811,9.86,1079.2
1771586450.8126314,185.09531044960022,0.6709466757407416,9.85,1078.6
1771586450.9612288,185.2439079284668,0.6668555374740313,9.85,1078.2
1771586451.1066167,185.3892958164215,0.6760605985741315,9.86,1079.1
1771586451.2503405,185.5330195426941,0.6801517368408448,9.86,1079.5
1771586451.3952916,185.6779706478119,0.6903795825076244,9.86,1080.5
1771586451.541792,185.8244709968567,0.6760605985741315,9.86,1079.1
1771586451.6918733,185.9745523929596,0.672992244874099,9.85,1078.8
1771586451.836979,186.11965799331665,0.675037814007455,9.86,1079.0
1771586451.980844,186.26352310180664,0.6668555374740313,9.86,1078.2
1771586452.1257648,186.4084439277649,0.6699238911740651,9.86,1078.5
1771586452.2708647,186.55354380607605,0.6791289522741684,9.86,1079.4
1771586452.4193604,186.70203948020935,0.6699238911740651,9.85,1078.5
1771586452.564822,186.847501039505,0.6791289522741684,9.86,1079.4
1771586452.7091901,186.9918692111969,0.6862884442409111,9.86,1080.1
1771586452.855367,187.13804602622986,0.6760605985741315,9.86,1079.1
1771586453.0035067,187.28618574142456,0.675037814007455,9.85,1079.0
1771586453.1481245,187.43080353736877,0.6791289522741684,9.86,1079.4
1771586453.2931254,187.5758044719696,0.6760605985741315,9.86,1079.1
1771586453.4418314,187.72451043128967,0.6781061677074889,9.85,1079.3
1771586453.5891235,187.87180256843567,0.6801517368408448,9.86,1079.5
1771586453.7356682,188.01834726333618,0.6965162899076908,9.86,1081.1
1771586453.8813083,188.16398739814758,0.6934479362076583,9.86,1080.8
1771586454.0255404,188.3082194328308,0.6995846436077275,9.86,1081.4
1771586454.170105,188.45278406143188,0.6985618590410482,9.87,1081.3
1771586454.314779,188.59745812416077,0.6924251516409804,9.86,1080.7
1771586454.459924,188.74260306358337,0.6975390744743701,9.86,1081.2
1771586454.6071794,188.8898584842682,0.7067441355744704,9.86,1082.1
1771586454.7536871,189.03636622428894,0.7118580584078601,9.86,1082.6
1771586454.8978167,189.18049573898315,0.7098124892745072,9.86,1082.4
1771586455.0420523,189.32473134994507,0.7108352738411837,9.86,1082.5
1771586455.1869054,189.46958446502686,0.7098124892745072,9.86,1082.4
1771586455.3335733,189.61625242233276,0.6985618590410482,9.86,1081.3
1771586455.4810293,189.7637083530426,0.6995846436077275,9.86,1081.4
1771586455.6309094,189.91358852386475,0.6965162899076908,9.85,1081.1
1771586455.775415,190.0580940246582,0.7046985664411174,9.86,1081.9
1771586455.9197912,190.2024703025818,0.7057213510077939,9.86,1082.0
1771586456.0678732,190.35055232048035,0.7036757818744379,9.85,1081.8
1771586456.214386,190.49706506729126,0.7036757818744379,9.86,1081.8
1771586456.3592284,190.641907453537,0.6995846436077275,9.86,1081.4
1771586456.5039008,190.78657984733582,0.700607428174404,9.86,1081.5
1771586456.6500504,190.93272948265076,0.7046985664411174,9.86,1081.9
1771586456.795534,191.0782129764557,0.6965162899076908,9.86,1081.1
1771586456.942614,191.22529315948486,0.7057213510077939,9.86,1082.0
1771586457.0890257,191.37170481681824,0.7057213510077939,9.85,1082.0
1771586457.2349553,191.51763439178467,0.6985618590410482,9.86,1081.3
1771586457.3812761,191.6639552116394,0.6975390744743701,9.86,1081.2
1771586457.5282264,191.81090545654297,0.6995846436077275,9.85,1081.4
1771586457.6756139,191.9582929611206,0.6975390744743701,9.86,1081.2
1771586457.8213935,192.10407257080078,0.6975390744743701,9.86,1081.2
1771586457.9661577,192.24883675575256,0.7067441355744704,9.86,1082.1
1771586458.1115367,192.39421582221985,0.7016302127410805,9.86,1081.6
1771586458.2563457,192.5390248298645,0.6934479362076583,9.86,1080.8
1771586458.4014301,192.68410921096802,0.6934479362076583,9.86,1080.8
